MGRS: 
NLCD: 82

Randomly drop one datapoint in each year
            method     rmse      mae      mbe        m        b       r2        n
       whit_a_0p50   0.1442   0.1085   0.0038   0.6862   0.1544   0.5967    11022
       whit_a_0p10   0.1470   0.1105   0.0014   0.7168   0.1374   0.5926    11022
       whit_a_0p01   0.1523   0.1144   0.0014   0.7304   0.1309   0.5761    11022

Randomly drop a single datapoint that is next to an existing missing data point
            method     rmse      mae      mbe        m        b       r2        n
       interpolate   0.1891   0.1475   0.0260   0.5671   0.2718   0.4284     5431
        climo_mean   0.1608   0.1251  -0.0082   0.5425   0.2515   0.5468     5431
      climo_median   0.1668   0.1205  -0.0119   0.5592   0.2384   0.5172     5431
           conor_a   0.1475   0.1147  -0.0098   0.6285   0.2011   0.6195     5431
           conor_b   0.1471   0.1143  -0.0098   0.6278   0.2015   0.6216     5431
           conor_c   0.1491   0.1160  -0.0094   0.6302   0.2005   0.6112     5431
     interp_clim_a   0.1563   0.1225   0.0089   0.5548   0.2616   0.5726     5431
     interp_clim_c   0.1578   0.1216   0.0071   0.5631   0.2551   0.5634     5431
       whit_a_0p50   0.1997   0.1546   0.0022   0.6091   0.2241   0.4036     5431
       whit_a_0p10   0.2013   0.1554  -0.0082   0.6525   0.1890   0.4190     5431
       whit_a_0p01   0.2071   0.1599  -0.0112   0.6720   0.1749   0.4121     5431

Randomly drop a two month gap during the growing season (Apr-Sept)
            method     rmse      mae      mbe        m        b       r2        n
       interpolate   0.1698   0.1318   0.0031   0.6548   0.2133   0.6097    12616
        climo_mean   0.1523   0.1169   0.0005   0.6819   0.1942   0.6834    12616
      climo_median   0.1568   0.1119   0.0014   0.7216   0.1710   0.6686    12616
           conor_a   0.1297   0.1000  -0.0003   0.7722   0.1385   0.7704    12616
           conor_b   0.1304   0.1005   0.0000   0.7646   0.1434   0.7679    12616
           conor_c   0.1313   0.1011  -0.0006   0.7800   0.1334   0.7650    12616
     interp_clim_a   0.1406   0.1107   0.0018   0.6684   0.2037   0.7367    12616
     interp_clim_c   0.1402   0.1083   0.0022   0.6882   0.1921   0.7346    12616
       whit_a_0p50   0.1768   0.1365   0.0020   0.6894   0.1911   0.5902    12616
       whit_a_0p10   0.1741   0.1335   0.0006   0.7467   0.1548   0.6146    12616
       whit_a_0p01   0.1768   0.1351  -0.0003   0.7727   0.1382   0.6142    12616

Randomly drop a two month gap during the growing season (Apr-Sept)
            method     rmse      mae      mbe        m        b       r2        n
       interpolate   0.1738   0.1355  -0.0230   0.6421   0.2226   0.6173    12616
        climo_mean   0.1549   0.1170   0.0009   0.6923   0.2120   0.6899    12616
      climo_median   0.1608   0.1122   0.0064   0.7357   0.1878   0.6722    12616
           conor_a   0.1278   0.0976  -0.0004   0.7839   0.1479   0.7889    12616
           conor_b   0.1286   0.0981  -0.0002   0.7774   0.1525   0.7865    12616
           conor_c   0.1296   0.0990  -0.0006   0.7905   0.1432   0.7831    12616
     interp_clim_a   0.1426   0.1126  -0.0110   0.6672   0.2173   0.7473    12616
     interp_clim_c   0.1422   0.1097  -0.0083   0.6889   0.2052   0.7437    12616
       whit_a_0p50   0.1815   0.1406  -0.0109   0.6587   0.2233   0.5852    12616
       whit_a_0p10   0.1733   0.1332  -0.0064   0.7273   0.1807   0.6281    12616
       whit_a_0p01   0.1724   0.1321  -0.0057   0.7610   0.1583   0.6396    12616

Randomly drop a two month gap during the non-growing season (Oct-Mar)
            method     rmse      mae      mbe        m        b       r2        n
       interpolate   0.1681   0.1286   0.0340   0.6686   0.2068   0.5188    12582
        climo_mean   0.1490   0.1158  -0.0003   0.5681   0.2248   0.5706    12582
      climo_median   0.1530   0.1111  -0.0040   0.5936   0.2078   0.5504    12582
           conor_a   0.1305   0.1006  -0.0019   0.6835   0.1631   0.6709    12582
           conor_b   0.1312   0.1014  -0.0016   0.6732   0.1687   0.6669    12582
           conor_c   0.1318   0.1017  -0.0021   0.6944   0.1572   0.6653    12582
     interp_clim_a   0.1390   0.1080   0.0169   0.6183   0.2158   0.6320    12582
     interp_clim_c   0.1396   0.1069   0.0150   0.6311   0.2073   0.6274    12582
       whit_a_0p50   0.1765   0.1343   0.0169   0.6873   0.1799   0.4860    12582
       whit_a_0p10   0.1780   0.1350   0.0091   0.7249   0.1525   0.4952    12582
       whit_a_0p01   0.1829   0.1391   0.0072   0.7433   0.1409   0.4876    12582

Randomly drop a three month gap during the year
            method     rmse      mae      mbe        m        b       r2        n
       interpolate   0.1956   0.1508   0.0063   0.5834   0.2590   0.4927    12616
        climo_mean   0.1518   0.1163   0.0020   0.6810   0.1955   0.6843    12616
      climo_median   0.1563   0.1115   0.0035   0.7194   0.1737   0.6692    12616
           conor_a   0.1368   0.1048   0.0008   0.7443   0.1559   0.7436    12616
           conor_b   0.1378   0.1056   0.0009   0.7379   0.1599   0.7398    12616
           conor_c   0.1381   0.1060   0.0006   0.7524   0.1508   0.7387    12616
     interp_clim_a   0.1517   0.1194   0.0041   0.6322   0.2272   0.6896    12616
     interp_clim_c   0.1512   0.1172   0.0049   0.6514   0.2163   0.6890    12616
       whit_a_0p50   0.2060   0.1576   0.0051   0.6353   0.2263   0.4738    12616
       whit_a_0p10   0.2062   0.1572   0.0037   0.6927   0.1901   0.4957    12616
       whit_a_0p01   0.2102   0.1603   0.0030   0.7188   0.1736   0.4953    12616

Randomly drop a three month gap during the growing season (Apr-Sept)
            method     rmse      mae      mbe        m        b       r2        n
       interpolate   0.2061   0.1597  -0.0300   0.5682   0.2633   0.4879    12616
        climo_mean   0.1502   0.1142   0.0018   0.7051   0.2021   0.7150    12616
      climo_median   0.1550   0.1088   0.0066   0.7487   0.1773   0.7002    12616
           conor_a   0.1343   0.1020   0.0014   0.7642   0.1616   0.7722    12616
           conor_b   0.1352   0.1026   0.0018   0.7585   0.1659   0.7693    12616
           conor_c   0.1362   0.1034   0.0010   0.7709   0.1566   0.7658    12616
     interp_clim_a   0.1544   0.1224  -0.0141   0.6366   0.2327   0.7088    12616
     interp_clim_c   0.1532   0.1192  -0.0117   0.6585   0.2203   0.7087    12616
       whit_a_0p50   0.2167   0.1664  -0.0113   0.6026   0.2586   0.4557    12616
       whit_a_0p10   0.2141   0.1630  -0.0043   0.6665   0.2222   0.4873    12616
       whit_a_0p01   0.2152   0.1637  -0.0032   0.6980   0.2019   0.4967    12616

Randomly drop a three month gap during the non-growing season (Oct-Mar)
            method     rmse      mae      mbe        m        b       r2        n
       interpolate   0.1839   0.1416   0.0418   0.6213   0.2420   0.4627    12582
        climo_mean   0.1515   0.1180   0.0030   0.5815   0.2243   0.5768    12582
      climo_median   0.1563   0.1138   0.0002   0.6083   0.2074   0.5546    12582
           conor_a   0.1360   0.1056   0.0012   0.6645   0.1786   0.6592    12582
           conor_b   0.1376   0.1069   0.0014   0.6550   0.1839   0.6509    12582
           conor_c   0.1364   0.1057   0.0010   0.6765   0.1720   0.6574    12582
     interp_clim_a   0.1472   0.1151   0.0224   0.6014   0.2332   0.6098    12582
     interp_clim_c   0.1478   0.1139   0.0210   0.6148   0.2247   0.6055    12582
       whit_a_0p50   0.1952   0.1493   0.0193   0.6521   0.2033   0.4253    12582
       whit_a_0p10   0.1987   0.1523   0.0091   0.6925   0.1717   0.4314    12582
       whit_a_0p01   0.2056   0.1579   0.0054   0.7128   0.1573   0.4219    12582

Randomly drop a four month gap during the year
            method     rmse      mae      mbe        m        b       r2        n
       interpolate   0.2136   0.1655   0.0033   0.5286   0.2904   0.4049    12616
        climo_mean   0.1510   0.1155  -0.0015   0.6852   0.1902   0.6839    12616
      climo_median   0.1566   0.1114  -0.0003   0.7215   0.1693   0.6647    12616
           conor_a   0.1387   0.1063  -0.0014   0.7337   0.1607   0.7333    12616
           conor_b   0.1401   0.1073  -0.0013   0.7274   0.1646   0.7280    12616
           conor_c   0.1392   0.1066  -0.0017   0.7423   0.1552   0.7315    12616
     interp_clim_a   0.1585   0.1247   0.0009   0.6069   0.2403   0.6550    12616
     interp_clim_c   0.1584   0.1228   0.0015   0.6251   0.2299   0.6532    12616
       whit_a_0p50   0.2290   0.1757   0.0027   0.5942   0.2499   0.3858    12616
       whit_a_0p10   0.2343   0.1790   0.0020   0.6500   0.2152   0.3982    12616
       whit_a_0p01   0.2402   0.1837   0.0016   0.6734   0.2005   0.3953    12616

Randomly drop a four month gap during the growing season (Apr-Sept)
            method     rmse      mae      mbe        m        b       r2        n
       interpolate   0.2290   0.1768  -0.0377   0.5061   0.2922   0.3934    12616
        climo_mean   0.1525   0.1160   0.0027   0.7055   0.1995   0.7087    12616
      climo_median   0.1579   0.1112   0.0084   0.7455   0.1784   0.6927    12616
           conor_a   0.1403   0.1066   0.0019   0.7483   0.1701   0.7537    12616
           conor_b   0.1414   0.1072   0.0021   0.7435   0.1734   0.7498    12616
           conor_c   0.1412   0.1074   0.0016   0.7542   0.1658   0.7502    12616
     interp_clim_a   0.1650   0.1310  -0.0175   0.6058   0.2459   0.6688    12616
     interp_clim_c   0.1638   0.1282  -0.0147   0.6258   0.2353   0.6693    12616
       whit_a_0p50   0.2430   0.1855  -0.0155   0.5559   0.2812   0.3641    12616
       whit_a_0p10   0.2480   0.1885  -0.0071   0.6069   0.2555   0.3744    12616
       whit_a_0p01   0.2531   0.1925  -0.0053   0.6306   0.2414   0.3740    12616

Randomly drop a four month gap during the non-growing season (Oct-Mar)
            method     rmse      mae      mbe        m        b       r2        n
       interpolate   0.2008   0.1552   0.0481   0.5838   0.2739   0.4157    12582
        climo_mean   0.1533   0.1189  -0.0003   0.5857   0.2245   0.5967    12582
      climo_median   0.1585   0.1145  -0.0032   0.6140   0.2063   0.5717    12582
           conor_a   0.1403   0.1085  -0.0011   0.6487   0.1896   0.6622    12582
           conor_b   0.1419   0.1098  -0.0009   0.6412   0.1938   0.6543    12582
           conor_c   0.1400   0.1082  -0.0014   0.6597   0.1833   0.6632    12582
     interp_clim_a   0.1548   0.1209   0.0239   0.5848   0.2492   0.5987    12582
     interp_clim_c   0.1552   0.1195   0.0225   0.5989   0.2401   0.5949    12582
       whit_a_0p50   0.2172   0.1661   0.0244   0.6301   0.2251   0.3745    12582
       whit_a_0p10   0.2231   0.1702   0.0119   0.6638   0.1943   0.3733    12582
       whit_a_0p01   0.2306   0.1762   0.0071   0.6772   0.1823   0.3619    12582

Randomly drop a six month gap during the year
            method     rmse      mae      mbe        m        b       r2        n
       interpolate   0.2420   0.1882   0.0040   0.4459   0.3418   0.2852    12616
        climo_mean   0.1504   0.1149   0.0008   0.6886   0.1906   0.6890    12616
      climo_median   0.1563   0.1107   0.0019   0.7250   0.1695   0.6687    12616
           conor_a   0.1424   0.1090   0.0005   0.7201   0.1712   0.7211    12616
           conor_b   0.1432   0.1095   0.0004   0.7168   0.1730   0.7179    12616
           conor_c   0.1424   0.1090   0.0006   0.7254   0.1680   0.7212    12616
     interp_clim_a   0.1699   0.1347   0.0024   0.5672   0.2662   0.6055    12616
     interp_clim_c   0.1692   0.1327   0.0030   0.5854   0.2557   0.6068    12616
       whit_a_0p50   0.2667   0.2041   0.0053   0.5154   0.3007   0.2632    12616
       whit_a_0p10   0.2811   0.2148   0.0055   0.5595   0.2740   0.2597    12616
       whit_a_0p01   0.2907   0.2226   0.0047   0.5758   0.2633   0.2524    12616

Randomly drop a six month gap during the growing season (Apr-Sept)
            method     rmse      mae      mbe        m        b       r2        n
       interpolate   0.2561   0.1987  -0.0360   0.4131   0.3382   0.2679    12616
        climo_mean   0.1496   0.1143   0.0044   0.7122   0.1879   0.7181    12616
      climo_median   0.1546   0.1098   0.0083   0.7492   0.1681   0.7026    12616
           conor_a   0.1422   0.1086   0.0042   0.7391   0.1706   0.7450    12616
           conor_b   0.1433   0.1092   0.0041   0.7357   0.1727   0.7414    12616
           conor_c   0.1421   0.1088   0.0044   0.7444   0.1674   0.7454    12616
     interp_clim_a   0.1745   0.1388  -0.0158   0.5627   0.2630   0.6253    12616
     interp_clim_c   0.1731   0.1363  -0.0139   0.5812   0.2532   0.6278    12616
       whit_a_0p50   0.2822   0.2152  -0.0235   0.4672   0.3162   0.2342    12616
       whit_a_0p10   0.2959   0.2252  -0.0151   0.5073   0.2991   0.2306    12616
       whit_a_0p01   0.3046   0.2326  -0.0121   0.5240   0.2914   0.2258    12616

Randomly drop a six month gap during the non-growing season (Oct-Mar)
            method     rmse      mae      mbe        m        b       r2        n
       interpolate   0.2271   0.1784   0.0457   0.5132   0.3266   0.3329    12582
        climo_mean   0.1535   0.1181   0.0021   0.6355   0.2124   0.6358    12582
      climo_median   0.1591   0.1133   0.0017   0.6718   0.1911   0.6143    12582
           conor_a   0.1445   0.1110   0.0014   0.6729   0.1901   0.6774    12582
           conor_b   0.1455   0.1118   0.0016   0.6685   0.1929   0.6729    12582
           conor_c   0.1441   0.1105   0.0010   0.6805   0.1854   0.6792    12582
     interp_clim_a   0.1658   0.1307   0.0239   0.5743   0.2695   0.5838    12582
     interp_clim_c   0.1659   0.1290   0.0237   0.5925   0.2588   0.5835    12582
       whit_a_0p50   0.2509   0.1938   0.0330   0.5940   0.2673   0.3083    12582
       whit_a_0p10   0.2650   0.2041   0.0235   0.6411   0.2306   0.3025    12582
       whit_a_0p01   0.2740   0.2115   0.0188   0.6575   0.2164   0.2940    12582

